"RMSE","MAE"
3.1706541078384e-12,1.35517854225766e-13
4.26128641107572e-12,2.15958508577633e-13
2.50169342019242e-12,8.73070012633551e-14
2.21821113509931e-12,9.45353489848299e-14
2.53382175682885e-12,9.49359773750318e-14
3.96522773186211e-12,2.13972438875588e-13
2.89760159157857e-12,1.27468490152679e-13
3.05629671119881e-12,1.26502852474836e-13
3.1625545600155e-12,1.3232272166703e-13
3.72095418007407e-12,1.70634680082449e-13
3.31829686723232e-12,1.38577347899263e-13
3.88901990725232e-12,2.08042083860229e-13
3.49651796218469e-12,1.52594796794984e-13
3.89796055801054e-12,2.06307532999946e-13
1.63698590177435e-12,5.57077851355473e-14
3.72815236608166e-12,1.90119875432675e-13
2.00712951473655e-12,6.40014781569969e-14
2.73078239791447e-12,9.60345559077019e-14
4.47041380613785e-12,2.19285684860747e-13
2.73183803281426e-12,1.24885074846583e-13
3.48171792364204e-12,1.85168629186686e-13
3.24575015252729e-12,1.34579165155877e-13
3.36701684654905e-12,1.40469996959715e-13
4.01484456963575e-12,2.25663376231307e-13
2.88076222831214e-12,1.16870744263666e-13
3.34105904242552e-12,1.52267827547697e-13
2.04179344224099e-12,6.64528478112452e-14
3.33188349924548e-12,1.24471872709468e-13
2.4168800421063e-12,9.26858191534156e-14
3.03965712351342e-12,1.07099401149739e-13
