"RMSE","MAE"
1.25438539732421e-12,5.62009335567375e-14
1.53848698978987e-12,6.20504438725917e-14
1.11345205259255e-12,4.28796434337909e-14
1.48482831911479e-12,7.32859607404664e-14
1.5827855269033e-12,7.81815116011663e-14
8.94054255010285e-13,2.56913165724368e-14
1.54307270079607e-12,8.47945492113936e-14
1.29147629654553e-12,5.59790624777009e-14
1.33049505142815e-12,5.73381391342145e-14
1.28932014189423e-12,5.40370103398123e-14
9.6591988139102e-13,3.31289618134278e-14
1.52645828366866e-12,7.06432600281395e-14
1.24950337377918e-12,6.34993482050099e-14
1.01991898863337e-12,4.03788701131568e-14
1.18654450450691e-12,5.13449059075587e-14
1.00698174043903e-12,3.49623238614235e-14
1.04599476932158e-12,4.68814195711919e-14
1.26123731191324e-12,5.15335414516435e-14
1.38812735727893e-12,7.07034443852088e-14
1.57312361279112e-12,7.80467717203053e-14
1.18879753513806e-12,4.7400618345529e-14
1.26722824555433e-12,6.14198613950679e-14
1.4144305617226e-12,5.12865181136448e-14
1.24166085652331e-12,4.9534899127043e-14
1.48965256203588e-12,7.58514085946189e-14
1.21574400514754e-12,5.2933939167814e-14
1.28800715909245e-12,6.09554570741704e-14
1.45667535864351e-12,7.10896989851868e-14
1.17009340762414e-12,4.67116483953364e-14
1.51388736665762e-12,6.24043617546041e-14
