"RMSE","MAE"
1.45279942630761e-10,8.08800645505211e-12
2.34677970974464e-10,1.09742950440172e-11
4.54129558970979e-10,1.82401886733446e-11
4.73948155754601e-11,2.61560815802314e-12
1.81124680041577e-10,1.00607126147198e-11
0,0
7.30726846900699e-11,2.77981593363882e-12
0,0
5.04929007360142e-11,1.90437581935953e-12
9.84177487227614e-10,4.49914811874059e-11
8.22250311868985e-12,3.94479629684644e-13
0,0
0,0
1.29810039820051e-11,4.92752172718474e-13
0,0
1.13566298724262e-11,4.32339510408001e-13
0,0
0,0
8.05072774788731e-11,3.02993135774777e-12
1.39043641770448e-11,6.64281436958259e-13
0,0
0,0
4.72255499388143e-12,1.80307987523496e-13
1.82134082608483e-10,9.39506722060988e-12
1.23740752742321e-10,5.09098535767189e-12
0,0
0,0
3.45731727570635e-11,1.76175717881049e-12
2.04491140299272e-10,1.04108680272814e-11
0,0
